Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG10178,0.9418861865997314,3.139426917186938e-05,0.0024627973325550556,2.751316424109973e-05,0.00013925750681664795,0.00014155844110064209,2.425979619147256e-05,0.04566580057144165,6.860206485725939e-05,1.818814234866295e-05,6.94118216415518e-06,0.009395177476108074,7.110044407454552e-06,1.680409513937775e-05
LOG10179,0.990394651889801,5.850992238265462e-06,0.00045899482211098075,2.582991101007792e-06,5.265998697723262e-05,2.6382438591099344e-05,4.521330538409529e-06,0.008998136036098003,1.468807204219047e-05,1.412316464666219e-06,1.2936372968397336e-06,1.2583291209011804e-05,1.3251084283183445e-06,3.1318015771830687e-06
LOG10180,0.9391922950744629,3.130448021693155e-05,0.002455753507092595,1.3819726518704556e-05,0.0003972394915763289,0.00014115356316324323,2.4190410840674303e-05,0.04814257472753525,7.858537719585001e-05,7.556296168331755e-06,6.921329259057529e-06,0.009368306025862694,7.08970856067026e-06,1.6756031982367858e-05
LOG10181,0.9023026823997498,2.9604174414998852e-05,0.0032478959765285254,1.6085505194496363e-05,0.000525375478900969,0.00024510035291314125,2.3311891709454358e-05,0.07370292395353317,0.00011397909838706255,9.993700587074272e-06,8.86823454493424e-06,0.019556928426027298,1.7789245248422958e-05,1.7830026990850456e-05
LOG10182,0.9837734699249268,1.2457099728635512e-05,0.0007940545910969377,1.9331737348693423e-06,4.178337985649705e-05,2.4800257961032912e-05,4.0919512684922665e-06,0.015267017297446728,1.6994017641991377e-05,2.4976266104204115e-06,1.6206521422645892e-06,2.19687517528655e-05,3.0416686058742926e-06,3.590221922422643e-06
LOG10183,0.8646743297576904,9.350909385830164e-05,0.00486329197883606,1.0843205018318258e-05,0.00036081011057831347,0.0001428922696504742,2.7075293473899364e-05,0.10426679253578186,0.00014551280764862895,1.52970587805612e-05,1.3625066458189394e-05,0.025157321244478226,1.8629119949764572e-05,2.19888097490184e-05
LOG10184,0.9796151518821716,1.7294629287789576e-05,0.0008994714007712901,2.00546310225036e-06,4.7330442612292245e-05,2.6428109777043574e-05,5.0076109801011626e-06,0.019284261390566826,2.6912759494734928e-05,2.829208369803382e-06,2.5199715310009196e-06,2.8500158805400133e-05,3.4454769775038585e-06,4.066855126438895e-06
LOG10185,0.8646743297576904,9.350909385830164e-05,0.00486329197883606,1.0843205018318258e-05,0.00036081011057831347,0.0001428922696504742,2.7075293473899364e-05,0.10426679253578186,0.00014551280764862895,1.52970587805612e-05,1.3625066458189394e-05,0.025157321244478226,1.8629119949764572e-05,2.19888097490184e-05
LOG10186,0.9796151518821716,1.7294629287789576e-05,0.0008994714007712901,2.00546310225036e-06,4.7330442612292245e-05,2.6428109777043574e-05,5.0076109801011626e-06,0.019284261390566826,2.6912759494734928e-05,2.829208369803382e-06,2.5199715310009196e-06,2.8500158805400133e-05,3.4454769775038585e-06,4.066855126438895e-06
LOG10187,0.9796151518821716,1.7294629287789576e-05,0.0008994714007712901,2.00546310225036e-06,4.7330442612292245e-05,2.6428109777043574e-05,5.0076109801011626e-06,0.019284261390566826,2.6912759494734928e-05,2.829208369803382e-06,2.5199715310009196e-06,2.8500158805400133e-05,3.4454769775038585e-06,4.066855126438895e-06
LOG10188,0.8646743297576904,9.350909385830164e-05,0.00486329197883606,1.0843205018318258e-05,0.00036081011057831347,0.0001428922696504742,2.7075293473899364e-05,0.10426679253578186,0.00014551280764862895,1.52970587805612e-05,1.3625066458189394e-05,0.025157321244478226,1.8629119949764572e-05,2.19888097490184e-05
LOG10189,0.8582527041435242,6.353695061989129e-05,0.004984305705875158,2.3666296328883618e-05,0.0001757238496793434,0.00015707920829299837,2.7749008950195275e-05,0.11923032253980637,0.00013410401879809797,3.881436714436859e-05,1.2363829227979295e-05,0.016661208122968674,1.909265120048076e-05,2.253593811474275e-05
LOG10190,0.974804699420929,1.2790836990461685e-05,0.001003407291136682,4.764341156260343e-06,2.509043406462297e-05,3.1622141250409186e-05,5.586245606536977e-06,0.024002667516469955,2.6996927772415802e-05,7.81385006121127e-06,2.489006192263332e-06,2.410402703389991e-05,3.84360919269966e-06,4.536789219855564e-06
LOG10191,0.974804699420929,1.2790836990461685e-05,0.001003407291136682,4.764341156260343e-06,2.509043406462297e-05,3.1622141250409186e-05,5.586245606536977e-06,0.024002667516469955,2.6996927772415802e-05,7.81385006121127e-06,2.489006192263332e-06,2.410402703389991e-05,3.84360919269966e-06,4.536789219855564e-06
LOG10192,0.8582527041435242,6.353695061989129e-05,0.004984305705875158,2.3666296328883618e-05,0.0001757238496793434,0.00015707920829299837,2.7749008950195275e-05,0.11923032253980637,0.00013410401879809797,3.881436714436859e-05,1.2363829227979295e-05,0.016661208122968674,1.909265120048076e-05,2.253593811474275e-05
LOG10193,0.8582527041435242,6.353695061989129e-05,0.004984305705875158,2.3666296328883618e-05,0.0001757238496793434,0.00015707920829299837,2.7749008950195275e-05,0.11923032253980637,0.00013410401879809797,3.881436714436859e-05,1.2363829227979295e-05,0.016661208122968674,1.909265120048076e-05,2.253593811474275e-05
LOG10194,0.9872002601623535,8.253697160398588e-06,0.0006474812398664653,7.458613254129887e-06,1.619040449440945e-05,3.721639950526878e-05,3.668012368507334e-06,0.012005754746496677,1.930282451212406e-05,4.78175024909433e-06,1.8248683772981167e-06,1.455348410672741e-05,1.8692630874284077e-06,3.436278348090127e-06
LOG10195,0.9872002601623535,8.253697160398588e-06,0.0006474812398664653,7.458613254129887e-06,1.619040449440945e-05,3.721639950526878e-05,3.668012368507334e-06,0.012005754746496677,1.930282451212406e-05,4.78175024909433e-06,1.8248683772981167e-06,1.455348410672741e-05,1.8692630874284077e-06,3.436278348090127e-06
LOG10196,0.9787874817848206,8.055274520302191e-06,0.0008837502100504935,4.586908289638814e-06,6.961350300116464e-05,6.669163849437609e-05,3.6479598293226445e-06,0.020054519176483154,3.319233292131685e-05,2.7192788820684655e-06,2.413040419924073e-06,2.1934629330644384e-05,4.8404413064417895e-06,3.7735881051048636e-06
LOG10197,0.8693931698799133,4.0368155168835074e-05,0.004428820684552193,2.2986807380220853e-05,0.0004918664344586432,0.0003342180571053177,1.8281363736605272e-05,0.10050107538700104,0.0001663398725213483,1.3627378393721301e-05,1.209269612445496e-05,0.02426958456635475,2.4257360564661212e-05,1.891093961603474e-05
LOG10198,0.9787874817848206,8.055274520302191e-06,0.0008837502100504935,4.586908289638814e-06,6.961350300116464e-05,6.669163849437609e-05,3.6479598293226445e-06,0.020054519176483154,3.319233292131685e-05,2.7192788820684655e-06,2.413040419924073e-06,2.1934629330644384e-05,4.8404413064417895e-06,3.7735881051048636e-06
LOG10199,0.9787874817848206,8.055274520302191e-06,0.0008837502100504935,4.586908289638814e-06,6.961350300116464e-05,6.669163849437609e-05,3.6479598293226445e-06,0.020054519176483154,3.319233292131685e-05,2.7192788820684655e-06,2.413040419924073e-06,2.1934629330644384e-05,4.8404413064417895e-06,3.7735881051048636e-06
LOG10200,0.9787874817848206,8.055274520302191e-06,0.0008837502100504935,4.586908289638814e-06,6.961350300116464e-05,6.669163849437609e-05,3.6479598293226445e-06,0.020054519176483154,3.319233292131685e-05,2.7192788820684655e-06,2.413040419924073e-06,2.1934629330644384e-05,4.8404413064417895e-06,3.7735881051048636e-06
LOG10201,0.9208505749702454,3.836168980342336e-05,0.0053814309649169445,5.8227051340509206e-05,0.00022660536342300475,0.00036829031887464225,1.4633859791501891e-05,0.043367788195610046,0.00010596002539386973,8.591520781919826e-06,7.123830073396675e-06,0.02937932498753071,3.488647053018212e-05,2.2223734049475752e-05
LOG10202,0.8974824547767639,3.629097045632079e-05,0.005503534805029631,1.4622521121054888e-05,0.00011660798190860078,0.00039649225072935224,1.442473421775503e-05,0.07125364243984222,0.00015381777484435588,8.786461876297835e-06,1.2112152944609988e-05,0.024824751541018486,3.63716681022197e-05,2.5275161533500068e-05
LOG10203,0.9848732948303223,7.058673418214312e-06,0.0010704490123316646,2.844112259481335e-06,1.6086325558717363e-05,7.711860962444916e-05,2.8056397241016384e-06,0.013858983293175697,2.99178918794496e-05,1.7089860193664208e-06,2.355840024392819e-06,2.1869367628823966e-05,7.074368568282807e-06,4.916074431093875e-06
LOG10204,0.009092165157198906,2.30975347221829e-05,0.0012312824837863445,2.2169349449541187e-06,9.68219101196155e-05,0.9892855286598206,2.1869464035262354e-06,1.417182465957012e-05,1.266718845727155e-05,1.3321241567609832e-06,1.092468392016599e-05,0.00019832549151033163,5.514344593393616e-06,3.831992671621265e-06
LOG10205,0.8974824547767639,3.629097045632079e-05,0.005503534805029631,1.4622521121054888e-05,0.00011660798190860078,0.00039649225072935224,1.442473421775503e-05,0.07125364243984222,0.00015381777484435588,8.786461876297835e-06,1.2112152944609988e-05,0.024824751541018486,3.63716681022197e-05,2.5275161533500068e-05
LOG10206,0.8974824547767639,3.629097045632079e-05,0.005503534805029631,1.4622521121054888e-05,0.00011660798190860078,0.00039649225072935224,1.442473421775503e-05,0.07125364243984222,0.00015381777484435588,8.786461876297835e-06,1.2112152944609988e-05,0.024824751541018486,3.63716681022197e-05,2.5275161533500068e-05
LOG10207,0.897144615650177,3.853521411656402e-05,0.0055014630779623985,2.8394822948030196e-05,5.215007331571542e-05,0.0007860654732212424,1.4419303624890745e-05,0.0712268203496933,0.00016700888227205724,8.783154044067487e-06,2.364976353419479e-05,0.024815406650304794,3.635797474998981e-05,1.4461527825915255e-05
LOG10208,0.9847975373268127,7.4974291237595025e-06,0.001070366706699133,5.524510470422683e-06,7.1963854679779615e-06,0.00015293726755771786,2.805423946483643e-06,0.013857916928827763,3.249332439736463e-05,1.7088545973820146e-06,4.601305136020528e-06,2.186768688261509e-05,7.073824690451147e-06,2.813641685861512e-06
LOG10209,0.9920514822006226,4.950762559019495e-06,0.000634278345387429,1.3355953569771373e-06,4.483550583245233e-05,4.5522716391133144e-05,4.011964847450145e-06,0.007115673273801804,1.6749987480579875e-05,9.770404176379088e-06,1.8328726127947448e-06,3.781329360208474e-05,3.77887249669584e-06,8.445820640190504e-06
LOG10210,0.9920514822006226,4.950762559019495e-06,0.000634278345387429,1.3355953569771373e-06,4.483550583245233e-05,4.5522716391133144e-05,4.011964847450145e-06,0.007115673273801804,1.6749987480579875e-05,9.770404176379088e-06,1.8328726127947448e-06,3.781329360208474e-05,3.77887249669584e-06,8.445820640190504e-06
LOG10211,0.7037739157676697,2.2396226995624602e-05,0.0032112551853060722,8.18932858237531e-06,0.0002607707283459604,0.0001571976172272116,2.186154597438872e-05,0.01816229335963726,0.00014843793178442866,5.101917122374289e-05,9.5709083325346e-06,0.27397361397743225,1.9732546206796542e-05,7.671625644434243e-05
LOG10212,0.8260557055473328,1.6954176317085512e-05,0.0018991978140547872,7.451592864526901e-06,0.00015422480646520853,9.903133468469605e-05,1.2536014764918946e-05,0.009496084414422512,7.981948147062212e-05,3.0173743652994744e-05,5.660423994413577e-06,0.16203327476978302,1.1670216736092698e-05,3.933919651899487e-05
LOG10213,0.6590367555618286,0.001963547198101878,0.005224309395998716,2.7496693292050622e-05,0.2219918817281723,0.06270929425954819,1.686687392066233e-05,0.019940506666898727,0.00013988150749355555,0.015685519203543663,2.0590437998180278e-05,0.013003913685679436,3.139065302093513e-05,6.943668995518237e-05
LOG10214,0.9983651041984558,2.2472488581115613e-06,0.0002721529745031148,2.231019834653125e-06,1.9840954337269068e-05,1.1898699085577391e-05,1.0592578973955824e-06,0.0012851932551711798,7.988263860170264e-06,3.899441253452096e-06,1.0949835314022494e-06,1.233220064023044e-05,1.9713670553755946e-06,4.360699676908553e-06
LOG10215,0.9983651041984558,2.2472488581115613e-06,0.0002721529745031148,2.231019834653125e-06,1.9840954337269068e-05,1.1898699085577391e-05,1.0592578973955824e-06,0.0012851932551711798,7.988263860170264e-06,3.899441253452096e-06,1.0949835314022494e-06,1.233220064023044e-05,1.9713670553755946e-06,4.360699676908553e-06
LOG10216,0.9983651041984558,2.2472488581115613e-06,0.0002721529745031148,2.231019834653125e-06,1.9840954337269068e-05,1.1898699085577391e-05,1.0592578973955824e-06,0.0012851932551711798,7.988263860170264e-06,3.899441253452096e-06,1.0949835314022494e-06,1.233220064023044e-05,1.9713670553755946e-06,4.360699676908553e-06
LOG10217,0.9753152132034302,1.6125597539939918e-05,0.0016310004284605384,1.185623295896221e-05,0.00014364861999638379,4.394345887703821e-05,6.081185802031541e-06,0.012502805329859257,7.952140003908426e-05,2.336917350476142e-05,7.045020993245998e-06,0.010143936611711979,7.915749847597908e-06,2.6133475330425426e-05
LOG10218,0.04447716474533081,0.007818575948476791,0.0061461543664336205,4.6613840822828934e-05,0.0004570298769976944,0.9110808372497559,2.1497966372407973e-05,0.020609237253665924,0.00030146585777401924,7.065630052238703e-05,3.1990606657927856e-05,0.008689668960869312,2.008912997553125e-05,0.00010754295362858102
LOG10219,0.9728853106498718,2.8862012186436914e-05,0.0031921968329697847,2.918666541518178e-05,0.0002861634420696646,0.0001657974353292957,1.346066619589692e-05,0.012904205359518528,0.0001887590333353728,4.4240503484616056e-05,2.003051122301258e-05,0.010085752233862877,1.2578541827679146e-05,6.733658665325493e-05
LOG10220,0.9728853106498718,2.8862012186436914e-05,0.0031921968329697847,2.918666541518178e-05,0.0002861634420696646,0.0001657974353292957,1.346066619589692e-05,0.012904205359518528,0.0001887590333353728,4.4240503484616056e-05,2.003051122301258e-05,0.010085752233862877,1.2578541827679146e-05,6.733658665325493e-05
LOG10221,0.9975590705871582,4.955614713253453e-06,0.0005343442899174988,2.941171487691463e-06,2.866751492547337e-05,1.7478967492934316e-05,5.869026608706918e-06,0.0017709992825984955,2.0539120669127442e-05,7.405452379316557e-06,4.025629550596932e-06,1.9410697859711945e-05,2.105531621054979e-06,1.257899566553533e-05
LOG10222,0.9975590705871582,4.955614713253453e-06,0.0005343442899174988,2.941171487691463e-06,2.866751492547337e-05,1.7478967492934316e-05,5.869026608706918e-06,0.0017709992825984955,2.0539120669127442e-05,7.405452379316557e-06,4.025629550596932e-06,1.9410697859711945e-05,2.105531621054979e-06,1.257899566553533e-05
LOG10223,0.9732927680015564,2.961746577057056e-05,0.0031640827655792236,1.7578051483724266e-05,0.00023511727340519428,6.514268170576543e-05,2.8663449484156445e-05,0.013792810961604118,0.00012408160546328872,4.425903534865938e-05,1.289951160288183e-05,0.009041806682944298,1.2583810530486517e-05,7.51789630157873e-05
LOG10224,0.9948081374168396,4.848822300118627e-06,0.005021705757826567,2.877789938793285e-06,2.730095002334565e-05,4.008768519270234e-05,4.692635229730513e-06,1.8534155969973654e-05,2.0314017092459835e-05,7.245866072480567e-06,2.111842832164257e-06,1.8614469809108414e-05,2.060158067251905e-06,1.2307919860177208e-05
LOG10225,0.13759809732437134,0.00023616872204001993,0.00535693159326911,1.527357380837202e-05,0.00010317889245925471,0.8553758859634399,2.490570113877766e-05,9.836830577114597e-05,8.878178778104484e-05,3.845675746561028e-05,4.494490349316038e-05,0.000882352062035352,1.0934096280834638e-05,6.53231400065124e-05
LOG10226,0.13759809732437134,0.00023616872204001993,0.00535693159326911,1.527357380837202e-05,0.00010317889245925471,0.8553758859634399,2.490570113877766e-05,9.836830577114597e-05,8.878178778104484e-05,3.845675746561028e-05,4.494490349316038e-05,0.000882352062035352,1.0934096280834638e-05,6.53231400065124e-05
LOG10227,0.9771111607551575,2.5334604288218543e-05,0.002668328583240509,1.116175189963542e-05,0.0001982785906875506,5.4935982916504145e-05,4.238279507262632e-05,0.011973226442933083,9.805556328501552e-05,3.732446930371225e-05,1.0878398825298063e-05,0.00762512069195509,9.292700269725174e-06,8.71711818035692e-05
LOG10228,0.9771111607551575,2.5334604288218543e-05,0.002668328583240509,1.116175189963542e-05,0.0001982785906875506,5.4935982916504145e-05,4.238279507262632e-05,0.011973226442933083,9.805556328501552e-05,3.732446930371225e-05,1.0878398825298063e-05,0.00762512069195509,9.292700269725174e-06,8.71711818035692e-05
LOG10229,0.09657013416290283,0.014836733229458332,0.01110648363828659,3.853774251183495e-05,0.0006845889729447663,0.820073664188385,0.00014633340470027179,0.041339486837387085,0.00033855257788673043,0.00012886873446404934,3.755942088901065e-05,0.014202503487467766,3.2084539270726964e-05,0.00030097251874394715
LOG10230,0.971938967704773,3.134276266791858e-05,0.0033598984591662884,1.3808787116431631e-05,0.00026845972752198577,0.0001297567505389452,3.624016244430095e-05,0.014425917528569698,7.84196745371446e-05,4.617605372914113e-05,1.3995565495861229e-05,0.009433436207473278,1.1496485058160033e-05,0.0001575127535033971
LOG10231,0.971938967704773,3.134276266791858e-05,0.0033598984591662884,1.3808787116431631e-05,0.00026845972752198577,0.0001297567505389452,3.624016244430095e-05,0.014425917528569698,7.84196745371446e-05,4.617605372914113e-05,1.3995565495861229e-05,0.009433436207473278,1.1496485058160033e-05,0.0001575127535033971
LOG10232,0.07010728120803833,0.05042959004640579,0.033035777509212494,0.0002054105862043798,0.0006424902239814401,0.4709050953388214,7.737980195088312e-05,0.2884468138217926,0.000694120826665312,5.782770676887594e-05,7.094062311807647e-05,0.08453044295310974,5.764308662037365e-05,0.0005226578214205801
