Index,Date,Lieu,Valeur,Nouvelle valeur,Ancienne valeur
LOG10343,2024-03-19 03:11:39,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10344,2024-03-19 03:11:18,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10345,2024-03-19 03:11:18,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10346,2024-03-19 03:11:16,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10347,2024-03-19 03:11:15,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10348,2024-03-19 03:11:07,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10349,2024-03-19 03:11:06,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10350,2024-03-19 03:11:05,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10351,2024-03-19 03:11:05,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10352,2024-03-19 03:10:50,B 1330 ► Zone du produit ► SimTap 3s ► Sabot de remplissage user1,Position de dépose verticale -,1.5 mm,1.0 mm
LOG10353,2024-03-19 03:10:44,B 1330 ► Zone du produit user1,Vibration dispositif de renvoi avant section de remplissage -,Automatique,Toujours
LOG10354,2024-03-19 03:10:35,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10355,2024-03-19 03:10:35,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10356,2024-03-19 03:09:04,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10357,2024-03-19 03:09:03,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10358,2024-03-19 03:08:51,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10359,2024-03-19 03:08:51,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10360,2024-03-19 03:08:44,B 1330 ► Zone du produit user1,Vibration dispositif de renvoi avant section de remplissage -,Toujours,Jamais
LOG10361,2024-03-19 03:07:41,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10362,2024-03-19 03:07:41,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10363,2024-03-19 03:07:05,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10364,2024-03-19 03:07:04,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10365,2024-03-19 03:05:06,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10366,2024-03-19 03:05:06,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10367,2024-03-19 02:59:19,B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.4.9.5-5009,
LOG10368,2024-03-19 02:59:17,"B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.4.9.5-5009,
LOG10369,2024-03-19 02:58:57,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10370,2024-03-19 02:58:56,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10371,2024-03-19 02:58:55,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10372,2024-03-19 02:58:53,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG10373,2024-03-19 02:58:53,B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif,Réserve épuisée -,1.4.20.T69.1-K38,
LOG10374,2024-03-19 02:58:52,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif, non confirmé",Réserve épuisée -,1.4.20.T69.1-K38,
LOG10375,2024-03-19 02:58:52,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10376,2024-03-19 02:58:50,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10377,2024-03-19 02:58:50,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG10378,2024-03-19 02:58:22,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10379,2024-03-19 02:58:12,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10380,2024-03-19 02:58:07,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG10381,2024-03-19 02:58:07,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10382,2024-03-19 02:57:18,B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.4.20.T69.7-K5,
LOG10383,2024-03-19 02:57:18,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Actif, non confirmé",Réserve épuisée -,1.4.20.T69.1-K38,
LOG10384,2024-03-19 02:57:04,B 1330 ► Zone du produit ► SimTap 3s ► Sabot de remplissage user1,Position de dépose verticale -,1.0 mm,0.6 mm
LOG10385,2024-03-19 02:56:07,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG10386,2024-03-19 02:56:07,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG10387,2024-03-19 02:55:45,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG10388,2024-03-19 02:55:26,B 1330 ► Zone du produit ► SimTap 3s ► Plaque de triage 1 ► Niveau du produit user1,Nominal -,12.0 mm,10.0 mm
LOG10389,2024-03-19 02:54:53,B 1330 ► Zone du produit ► SimTap 3s ► Plaque de triage 1 ► Niveau du produit user1,Nominal -,10.0 mm,2.0 mm
LOG10390,2024-03-19 02:54:26,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Taux d'erreurs Inactif,Seuil atteint -,1.3.18.28.60.1-K3,
LOG10391,2024-03-19 02:54:26,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Taux d'erreurs Inactif, non confirmé",Seuil atteint -,1.3.18.28.60.1-K3,
LOG10392,2024-03-19 02:53:29,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Taux d'erreurs Actif, non confirmé",Seuil atteint -,1.3.18.28.60.1-K3,
LOG10393,2024-03-19 02:50:58,B 1330 ► Zone du produit user1,Vibration dispositif de renvoi avant section de remplissage -,Jamais,Toujours
LOG10394,2024-03-19 02:50:50,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG10395,2024-03-19 02:50:50,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10396,2024-03-19 02:50:48,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10397,2024-03-19 02:50:14,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10398,2024-03-19 02:50:12,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG10399,2024-03-19 02:50:03,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10400,2024-03-19 02:50:03,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10401,2024-03-19 02:49:03,B 1330 ► Vitesse user1,Nominal -,210 1/min,240 1/min
LOG10402,2024-03-19 02:48:58,B 1330 ► Zone de film de formage ► Ionisation Inactif,Erreur d'appareil -,1.2.2-2.3-42,
LOG10403,2024-03-19 02:48:57,"B 1330 ► Zone de film de formage ► Ionisation Inactif, non confirmé",Erreur d'appareil -,1.2.2-2.3-42,
LOG10404,2024-03-19 02:48:56,B 1330 ► Zone de film de formage ► Ionisation user1,Activation -,Arrêt,Marche
LOG10405,2024-03-19 02:48:45,"B 1330 ► Zone de film de formage ► Ionisation Actif, non confirmé",Erreur d'appareil -,1.2.2-2.3-42,
LOG10406,2024-03-19 02:48:42,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10407,2024-03-19 02:48:36,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10408,2024-03-19 02:48:36,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10409,2024-03-19 02:48:36,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10410,2024-03-19 02:48:15,B 1330 ► Vitesse user1,Nominal -,240 1/min,200 1/min
LOG10411,2024-03-19 02:46:19,B 1330 ► Zone du produit ► Contrôle de remplissage Inactif,Caméra non prête -,1.3.18.1-17,
LOG10412,2024-03-19 02:46:19,"B 1330 ► Zone du produit ► Contrôle de remplissage Inactif, non confirmé",Caméra non prête -,1.3.18.1-17,
LOG10413,2024-03-19 02:45:51,B 1330 ► Zone du produit ► Contrôle de remplissage ► Caméra ► Liste de formats VisioChrom System (System),Nominal -,OLANZOMAX 5MG'',OLANZOMAX 5mg
LOG10414,2024-03-19 02:43:15,"B 1330 ► Zone du produit ► Contrôle de remplissage Actif, non confirmé",Caméra non prête -,1.3.18.1-17,
LOG10415,2024-03-19 02:43:03,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Taux d'erreurs Inactif,Seuil atteint -,1.3.18.28.60.1-K3,
LOG10416,2024-03-19 02:43:03,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Taux d'erreurs Inactif, non confirmé",Seuil atteint -,1.3.18.28.60.1-K3,
LOG10417,2024-03-19 02:42:27,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Taux d'erreurs Actif, non confirmé",Seuil atteint -,1.3.18.28.60.1-K3,
LOG10418,2024-03-19 02:42:06,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10419,2024-03-19 02:42:05,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10420,2024-03-19 02:40:33,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10421,2024-03-19 02:40:32,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG10422,2024-03-19 02:40:32,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10423,2024-03-19 02:40:30,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG10424,2024-03-19 02:40:25,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10425,2024-03-19 02:40:25,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10426,2024-03-19 02:40:25,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10427,2024-03-19 02:40:23,B 1330 ► Zone du produit user1,Vibration dispositif de renvoi avant section de remplissage -,Toujours,Automatique
LOG10428,2024-03-19 02:40:22,B 1330 ► Zone du produit user1,Vibration dispositif de renvoi avant section de remplissage -,Automatique,Jamais
LOG10429,2024-03-19 02:40:20,B 1330 ► Zone du produit user1,Vibration dispositif de renvoi avant section de remplissage -,Jamais,Toujours
LOG10430,2024-03-19 02:39:10,B 1330 ► Zone du produit user1,Vibration dispositif de renvoi avant section de remplissage -,Toujours,Automatique
LOG10431,2024-03-19 02:39:08,B 1330 ► Zone du produit user1,Vibration dispositif de renvoi avant section de remplissage -,Automatique,Jamais
LOG10432,2024-03-19 02:38:57,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10433,2024-03-19 02:38:57,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10434,2024-03-19 02:38:26,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10435,2024-03-19 02:38:25,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10436,2024-03-19 02:37:28,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10437,2024-03-19 02:37:28,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10438,2024-03-19 02:37:02,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10439,2024-03-19 02:37:02,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10440,2024-03-19 02:35:57,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10441,2024-03-19 02:35:20,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10442,2024-03-19 02:35:15,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10443,2024-03-19 02:35:15,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10444,2024-03-19 02:34:47,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10445,2024-03-19 02:34:47,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10446,2024-03-19 02:34:32,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10447,2024-03-19 02:32:16,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10448,2024-03-19 02:32:04,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10449,2024-03-19 02:32:01,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10450,2024-03-19 02:31:59,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10451,2024-03-19 02:31:59,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10452,2024-03-19 02:31:40,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10453,2024-03-19 02:31:40,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10454,2024-03-19 02:31:38,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG10455,2024-03-19 02:31:05,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10456,2024-03-19 02:23:23,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG10457,2024-03-19 02:07:49,B 1330 ► Interconnexion user1,Machine en aval -,Marche,Arrêt
LOG10458,2024-03-19 02:07:49,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10459,2024-03-19 02:07:27,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG10460,2024-03-19 02:07:27,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10461,2024-03-19 02:07:25,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG10462,2024-03-19 01:56:05,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10463,2024-03-19 01:55:58,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10464,2024-03-19 01:55:58,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10465,2024-03-19 01:51:19,B 1330 user3,127.0.0.1 -,Echoué,-
LOG10466,2024-03-19 01:50:04,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG10467,2024-03-19 01:42:41,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG10468,2024-03-19 01:42:41,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10469,2024-03-19 01:42:38,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10470,2024-03-19 01:42:35,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG10471,2024-03-19 01:42:25,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG10472,2024-03-19 01:40:27,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10473,2024-03-19 01:40:27,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10474,2024-03-19 01:33:49,B 1330 ► Zone du produit ► Contrôle de remplissage Inactif,Caméra non prête -,1.3.18.1-17,
LOG10475,2024-03-19 01:33:49,"B 1330 ► Zone du produit ► Contrôle de remplissage Inactif, non confirmé",Caméra non prête -,1.3.18.1-17,
LOG10476,2024-03-19 01:33:47,"B 1330 ► Zone du produit ► Contrôle de remplissage Actif, non confirmé",Caméra non prête -,1.3.18.1-17,
LOG10477,2024-03-19 01:33:39,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10478,2024-03-19 01:33:39,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10479,2024-03-19 01:33:39,B 1330 ► Interconnexion user1,Machine en aval -,Arrêt,Marche
LOG10480,2024-03-19 01:33:36,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10481,2024-03-19 01:32:45,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG10482,2024-03-19 01:32:45,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10483,2024-03-19 01:32:10,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG10484,2024-03-19 01:31:38,B 1330 ► Sécurité Inactif,Protection 8 ouverte -,1.X46.10-10010,
LOG10485,2024-03-19 01:30:53,"B 1330 ► Sécurité Actif, confirmé",Protection 8 ouverte -,1.X46.10-10010,
LOG10486,2024-03-19 01:30:05,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10487,2024-03-19 01:30:05,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG10488,2024-03-19 01:27:47,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10489,2024-03-19 01:27:47,B 1330 ► Interconnexion user1,Machine en aval -,Marche,Arrêt
LOG10490,2024-03-19 01:27:44,B 1330 ► Interconnexion Inactif,Ejection globale active -,1.X45.8-10030,
LOG10491,2024-03-19 01:27:44,B 1330 ► Interconnexion user1,Ejection globale -,Arrêt,Marche
LOG10492,2024-03-19 01:27:26,"B 1330 ► Interconnexion Actif, confirmé",Ejection globale active -,1.X45.8-10030,
LOG10493,2024-03-19 01:27:26,B 1330 ► Interconnexion user1,Ejection globale -,Marche,Arrêt
LOG10494,2024-03-19 01:27:02,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG10495,2024-03-19 01:27:02,B 1330 ► Zone du produit ► Contrôle de remplissage Inactif,Carter lumineux pas en position -,1.3.18.1-22,
LOG10496,2024-03-19 01:27:02,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG10497,2024-03-19 01:27:02,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG10498,2024-03-19 01:27:01,"B 1330 ► Zone du produit ► Contrôle de remplissage Inactif, non confirmé",Carter lumineux pas en position -,1.3.18.1-22,
LOG10499,2024-03-19 01:27:01,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG10500,2024-03-19 01:27:01,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10501,2024-03-19 01:27:01,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10502,2024-03-19 01:26:51,"B 1330 ► Zone du produit ► Contrôle de remplissage Actif, non confirmé",Carter lumineux pas en position -,1.3.18.1-22,
LOG10503,2024-03-19 01:26:36,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG10504,2024-03-19 01:26:34,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG10505,2024-03-19 01:25:18,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10506,2024-03-19 01:25:17,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10507,2024-03-19 01:25:17,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10508,2024-03-19 01:25:17,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG10509,2024-03-19 01:25:10,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG10510,2024-03-19 01:23:46,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
