Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG10100, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1
LOG10101, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1
LOG10102, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1
LOG10103, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0
LOG10104, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0
LOG10105, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0
LOG10106, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
LOG10107, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
LOG10108, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1
LOG10109, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0
LOG10110, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
LOG10111, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0
LOG10112, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0
LOG10113, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0
LOG10114, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0
LOG10115, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1
LOG10116, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1
LOG10117, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1
LOG10118, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0
LOG10119, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0
LOG10120, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0
LOG10121, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
LOG10122, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1
LOG10123, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0
LOG10124, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
LOG10125, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1
LOG10126, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0
LOG10127, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1
LOG10128, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1
LOG10129, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1
LOG10130, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1
LOG10131, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1
LOG10132, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1
LOG10133, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1
LOG10134, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1
LOG10135, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1
LOG10136, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1
LOG10137, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0
LOG10138, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1
LOG10139, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1
LOG10140, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0
LOG10141, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1
LOG10142, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1
LOG10143, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0
LOG10144, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
LOG10145, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1
LOG10146, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
LOG10147, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0
LOG10148, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
LOG10149, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
LOG10150, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1
LOG10151, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1
LOG10152, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0
LOG10153, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1
LOG10154, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0
LOG10155, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0
LOG10156, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0
LOG10157, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1
LOG10158, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
LOG10159, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1
LOG10160, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0
LOG10161, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0
LOG10162, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1
LOG10163, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1
LOG10164, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0
LOG10165, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0
LOG10166, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1
LOG10167, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
LOG10168, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1
LOG10169, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1
LOG10170, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0
LOG10171, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
LOG10172, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0
LOG10173, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0
LOG10174, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1
LOG10175, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
LOG10176, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1
LOG10177, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0
LOG10178, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1
LOG10179, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
LOG10180, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1
LOG10181, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0
LOG10182, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0
LOG10183, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
LOG10184, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1
LOG10185, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1
LOG10186, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0
LOG10187, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0
LOG10188, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0
LOG10189, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1
LOG10190, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0
LOG10191, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0
LOG10192, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1
LOG10193, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0
LOG10194, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1
LOG10195, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1
LOG10196, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0
LOG10197, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0
LOG10198, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1
LOG10199, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0
LOG10200, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0
LOG10201, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0
LOG10202, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0
LOG10203, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0
LOG10204, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1
LOG10205, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1
LOG10206, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1
LOG10207, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0
LOG10208, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1
LOG10209, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0
LOG10210, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1
LOG10211, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1
LOG10212, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0
LOG10213, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1
LOG10214, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0
LOG10215, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0
LOG10216, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG10217, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0
LOG10218, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
LOG10219, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0
LOG10220, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1
LOG10221, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
LOG10222, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0
LOG10223, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0
LOG10224, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0
LOG10225, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
LOG10226, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0
LOG10227, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0
LOG10228, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0
LOG10229, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1
LOG10230, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0
LOG10231, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1
LOG10232, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
LOG10233, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1
LOG10234, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1
LOG10235, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0
LOG10236, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1
LOG10237, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1
LOG10238, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0
LOG10239, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1
LOG10240, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0
LOG10241, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1
LOG10242, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0
LOG10243, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0
LOG10244, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1
LOG10245, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0
LOG10246, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0
LOG10247, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1
LOG10248, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0
LOG10249, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
LOG10250, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
LOG10251, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0
LOG10252, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1
LOG10253, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0
LOG10254, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1
LOG10255, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0
LOG10256, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0
LOG10257, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1
LOG10258, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0
LOG10259, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
LOG10260, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0
LOG10261, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1
LOG10262, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0
LOG10263, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0
LOG10264, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0
LOG10265, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1
LOG10266, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1
LOG10267, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1
LOG10268, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1
LOG10269, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1
LOG10270, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1
LOG10271, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
LOG10272, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0
LOG10273, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0
LOG10274, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1
LOG10275, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1
LOG10276, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0
LOG10277, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0
LOG10278, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0
LOG10279, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0
LOG10280, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1
LOG10281, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1
LOG10282, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0
LOG10283, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
LOG10284, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0
LOG10285, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1
LOG10286, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
LOG10287, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1
LOG10288, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0
LOG10289, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1
LOG10290, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0
LOG10291, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
LOG10292, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
LOG10293, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0
LOG10294, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
LOG10295, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0
LOG10296, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1
LOG10297, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
LOG10298, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
LOG10299, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1
LOG10300, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1
LOG10301, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1
LOG10302, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0
LOG10303, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0
LOG10304, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1
LOG10305, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1
LOG10306, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0
LOG10307, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0
LOG10308, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1
LOG10309, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0
LOG10310, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1
LOG10311, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1
LOG10312, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
LOG10313, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0
LOG10314, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0
LOG10315, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1
LOG10316, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1
LOG10317, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1
LOG10318, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1
LOG10319, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1
LOG10320, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1
LOG10321, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0
LOG10322, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
LOG10323, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0
LOG10324, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0
LOG10325, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1
LOG10326, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
LOG10327, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1
LOG10328, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1
LOG10329, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0
LOG10330, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1
LOG10331, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1
LOG10332, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1
LOG10333, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1
LOG10334, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
LOG10335, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1
LOG10336, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0
LOG10337, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1
LOG10338, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0
LOG10339, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1
LOG10340, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0
LOG10341, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0
LOG10342, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG10343, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1
LOG10344, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0
LOG10345, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1
LOG10346, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0
LOG10347, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0
LOG10348, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1
LOG10349, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1
LOG10350, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
LOG10351, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
LOG10352, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1
LOG10353, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1
LOG10354, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0
LOG10355, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0
LOG10356, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0
LOG10357, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1
LOG10358, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1
LOG10359, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1
LOG10360, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
LOG10361, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1
LOG10362, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1
LOG10363, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1
LOG10364, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
LOG10365, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0
LOG10366, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0
LOG10367, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1
LOG10368, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
LOG10369, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1
LOG10370, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
LOG10371, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0
LOG10372, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0
LOG10373, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0
LOG10374, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1
LOG10375, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0
LOG10376, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0
LOG10377, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1
LOG10378, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
LOG10379, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1
LOG10380, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0
LOG10381, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0
LOG10382, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1
LOG10383, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
LOG10384, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0
LOG10385, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0
LOG10386, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0
LOG10387, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0
